Choose specific algorithms to be run? Y or N?  
Running all combinations...

Initialization completed with success
Insertion completed with success

BEFORE ASSIGNMENT:

Cluster 0 :

Cluster 0 :

Cluster 0 :
total length = 0

AFTER ASSIGNMENT:

Cluster 78 :
key: item69, mindistance: 19  second: cluster 652, secdistance: 27 
key: item226, mindistance: 11  second: cluster 78, secdistance: 32 
key: item227, mindistance: 9  second: cluster 78, secdistance: 28 
key: item228, mindistance: 14  second: cluster 78, secdistance: 25 
key: item231, mindistance: 10  second: cluster 78, secdistance: 27 
key: item236, mindistance: 12  second: cluster 78, secdistance: 29 
key: item246, mindistance: 16  second: cluster 78, secdistance: 29 
key: item248, mindistance: 10  second: cluster 78, secdistance: 31 
key: item810, mindistance: 27  second: cluster 78, secdistance: 34 
key: item104, mindistance: 29  second: cluster 78, secdistance: 32 
key: item111, mindistance: 26  second: cluster 78, secdistance: 29 
key: item112, mindistance: 29  second: cluster 78, secdistance: 30 
key: item128, mindistance: 29  second: cluster 78, secdistance: 36 
key: item139, mindistance: 29  second: cluster 78, secdistance: 30 
key: item142, mindistance: 28  second: cluster 78, secdistance: 29 
key: item803, mindistance: 29  second: cluster 78, secdistance: 32 
key: item848, mindistance: 27  second: cluster 78, secdistance: 36 
key: item277, mindistance: 32  second: cluster 78, secdistance: 33 
key: item287, mindistance: 29  second: cluster 78, secdistance: 32 
key: item299, mindistance: 27  second: cluster 78, secdistance: 32 
key: item300, mindistance: 27  second: cluster 78, secdistance: 32 
key: item360, mindistance: 26  second: cluster 78, secdistance: 31 
key: item364, mindistance: 23  second: cluster 78, secdistance: 30 
key: item370, mindistance: 24  second: cluster 78, secdistance: 31 
key: item387, mindistance: 24  second: cluster 78, secdistance: 27 
key: item390, mindistance: 27  second: cluster 78, secdistance: 28 
key: item701, mindistance: 32  second: cluster 78, secdistance: 35 
key: item702, mindistance: 33  second: cluster 78, secdistance: 36 
key: item712, mindistance: 32  second: cluster 78, secdistance: 33 
key: item719, mindistance: 31  second: cluster 78, secdistance: 32 
key: item732, mindistance: 35  second: cluster 78, secdistance: 36 
key: item744, mindistance: 33  second: cluster 78, secdistance: 34 
key: item745, mindistance: 32  second: cluster 78, secdistance: 33 
key: item746, mindistance: 33  second: cluster 78, secdistance: 34 
key: item749, mindistance: 31  second: cluster 78, secdistance: 36 
key: item750, mindistance: 35  second: cluster 78, secdistance: 38 
key: item822, mindistance: 27  second: cluster 78, secdistance: 34 
key: item829, mindistance: 32  second: cluster 78, secdistance: 33 
key: item966, mindistance: 34  second: cluster 78, secdistance: 37 
key: item985, mindistance: 35  second: cluster 78, secdistance: 36 
key: item255, mindistance: 27  second: cluster 78, secdistance: 28 
key: item257, mindistance: 26  second: cluster 78, secdistance: 29 
key: item271, mindistance: 29  second: cluster 78, secdistance: 30 
key: item274, mindistance: 30  second: cluster 78, secdistance: 31 
key: item276, mindistance: 30  second: cluster 78, secdistance: 31 
key: item279, mindistance: 28  second: cluster 78, secdistance: 33 
key: item288, mindistance: 27  second: cluster 78, secdistance: 32 
key: item290, mindistance: 30  second: cluster 78, secdistance: 31 
key: item361, mindistance: 24  second: cluster 78, secdistance: 29 
key: item626, mindistance: 32  second: cluster 78, secdistance: 33 
key: item649, mindistance: 32  second: cluster 78, secdistance: 37 
key: item168, mindistance: 30  second: cluster 78, secdistance: 37 
key: item187, mindistance: 28  second: cluster 78, secdistance: 31 
key: item196, mindistance: 28  second: cluster 78, secdistance: 33 
key: item363, mindistance: 27  second: cluster 78, secdistance: 30 
key: item367, mindistance: 26  second: cluster 78, secdistance: 27 
key: item400, mindistance: 27  second: cluster 78, secdistance: 28 
key: item843, mindistance: 30  second: cluster 78, secdistance: 31 
key: item982, mindistance: 32  second: cluster 78, secdistance: 33 
key: item164, mindistance: 25  second: cluster 78, secdistance: 28 
key: item314, mindistance: 26  second: cluster 78, secdistance: 33 
key: item802, mindistance: 31  second: cluster 78, secdistance: 34 
key: item837, mindistance: 28  second: cluster 78, secdistance: 33 
key: item844, mindistance: 28  second: cluster 78, secdistance: 35 
key: item914, mindistance: 29  second: cluster 78, secdistance: 42 
key: item632, mindistance: 31  second: cluster 78, secdistance: 32 
key: item706, mindistance: 31  second: cluster 78, secdistance: 36 
key: item709, mindistance: 30  second: cluster 78, secdistance: 31 
key: item713, mindistance: 30  second: cluster 78, secdistance: 33 
key: item722, mindistance: 32  second: cluster 78, secdistance: 37 
key: item742, mindistance: 32  second: cluster 78, secdistance: 35 
key: item747, mindistance: 30  second: cluster 78, secdistance: 31 
key: item787, mindistance: 29  second: cluster 78, secdistance: 30 
key: item806, mindistance: 28  second: cluster 78, secdistance: 29 
key: item813, mindistance: 28  second: cluster 78, secdistance: 33 
key: item817, mindistance: 30  second: cluster 78, secdistance: 31 
key: item819, mindistance: 27  second: cluster 78, secdistance: 32 
key: item834, mindistance: 25  second: cluster 78, secdistance: 30 
key: item849, mindistance: 30  second: cluster 78, secdistance: 31 
key: item911, mindistance: 31  second: cluster 78, secdistance: 36 
key: item921, mindistance: 33  second: cluster 78, secdistance: 36 
key: item949, mindistance: 31  second: cluster 78, secdistance: 34 
key: item153, mindistance: 30  second: cluster 78, secdistance: 39 
key: item172, mindistance: 26  second: cluster 78, secdistance: 33 
key: item188, mindistance: 22  second: cluster 78, secdistance: 29 
key: item200, mindistance: 27  second: cluster 78, secdistance: 38 
key: item203, mindistance: 8  second: cluster 78, secdistance: 29 
key: item209, mindistance: 12  second: cluster 78, secdistance: 33 
key: item211, mindistance: 10  second: cluster 78, secdistance: 35 
key: item216, mindistance: 13  second: cluster 78, secdistance: 32 
key: item223, mindistance: 10  second: cluster 78, secdistance: 29 
key: item238, mindistance: 17  second: cluster 78, secdistance: 34 
key: item239, mindistance: 15  second: cluster 78, secdistance: 28 
key: item240, mindistance: 17  second: cluster 78, secdistance: 32 
key: item247, mindistance: 14  second: cluster 78, secdistance: 29 
key: item312, mindistance: 28  second: cluster 78, secdistance: 33 
key: item320, mindistance: 28  second: cluster 78, secdistance: 33 
key: item323, mindistance: 28  second: cluster 78, secdistance: 35 
key: item327, mindistance: 29  second: cluster 78, secdistance: 32 
key: item328, mindistance: 27  second: cluster 78, secdistance: 32 
key: item331, mindistance: 25  second: cluster 78, secdistance: 32 
key: item340, mindistance: 29  second: cluster 78, secdistance: 30 
key: item341, mindistance: 22  second: cluster 78, secdistance: 35 
key: item394, mindistance: 23  second: cluster 78, secdistance: 30 
key: item396, mindistance: 24  second: cluster 78, secdistance: 31 
key: item611, mindistance: 28  second: cluster 78, secdistance: 37 
key: item612, mindistance: 29  second: cluster 78, secdistance: 34 
key: item636, mindistance: 28  second: cluster 78, secdistance: 31 
key: item641, mindistance: 31  second: cluster 78, secdistance: 32 
key: item808, mindistance: 30  second: cluster 78, secdistance: 31 
key: item809, mindistance: 30  second: cluster 78, secdistance: 33 
key: item835, mindistance: 30  second: cluster 78, secdistance: 33 
key: item840, mindistance: 28  second: cluster 78, secdistance: 33 
key: item850, mindistance: 27  second: cluster 78, secdistance: 32 
key: item920, mindistance: 29  second: cluster 78, secdistance: 38 
key: item119, mindistance: 29  second: cluster 78, secdistance: 32 
key: item123, mindistance: 28  second: cluster 78, secdistance: 31 
key: item135, mindistance: 28  second: cluster 78, secdistance: 35 
key: item147, mindistance: 30  second: cluster 78, secdistance: 35 
key: item151, mindistance: 25  second: cluster 78, secdistance: 34 
key: item152, mindistance: 24  second: cluster 78, secdistance: 29 
key: item154, mindistance: 29  second: cluster 78, secdistance: 32 
key: item158, mindistance: 29  second: cluster 78, secdistance: 30 
key: item159, mindistance: 27  second: cluster 78, secdistance: 36 
key: item160, mindistance: 28  second: cluster 78, secdistance: 33 
key: item161, mindistance: 25  second: cluster 78, secdistance: 36 
key: item162, mindistance: 25  second: cluster 78, secdistance: 36 
key: item163, mindistance: 23  second: cluster 78, secdistance: 34 
key: item165, mindistance: 25  second: cluster 78, secdistance: 30 
key: item166, mindistance: 30  second: cluster 78, secdistance: 33 
key: item167, mindistance: 30  second: cluster 78, secdistance: 33 
key: item169, mindistance: 26  second: cluster 78, secdistance: 31 
key: item170, mindistance: 27  second: cluster 78, secdistance: 38 
key: item171, mindistance: 28  second: cluster 78, secdistance: 29 
key: item174, mindistance: 28  second: cluster 78, secdistance: 33 
key: item175, mindistance: 29  second: cluster 78, secdistance: 32 
key: item177, mindistance: 28  second: cluster 78, secdistance: 35 
key: item179, mindistance: 27  second: cluster 78, secdistance: 36 
key: item181, mindistance: 30  second: cluster 78, secdistance: 33 
key: item183, mindistance: 25  second: cluster 78, secdistance: 34 
key: item184, mindistance: 27  second: cluster 78, secdistance: 32 
key: item185, mindistance: 29  second: cluster 78, secdistance: 36 
key: item186, mindistance: 26  second: cluster 78, secdistance: 33 
key: item189, mindistance: 28  second: cluster 78, secdistance: 29 
key: item192, mindistance: 26  second: cluster 78, secdistance: 35 
key: item195, mindistance: 25  second: cluster 78, secdistance: 32 
key: item199, mindistance: 27  second: cluster 78, secdistance: 30 
key: item301, mindistance: 26  second: cluster 78, secdistance: 33 
key: item311, mindistance: 27  second: cluster 78, secdistance: 32 
key: item329, mindistance: 26  second: cluster 78, secdistance: 37 
key: item334, mindistance: 29  second: cluster 78, secdistance: 32 
key: item335, mindistance: 28  second: cluster 78, secdistance: 35 
key: item338, mindistance: 29  second: cluster 78, secdistance: 34 
key: item345, mindistance: 26  second: cluster 78, secdistance: 33 
key: item348, mindistance: 29  second: cluster 78, secdistance: 38 
key: item350, mindistance: 20  second: cluster 78, secdistance: 31 
key: item391, mindistance: 27  second: cluster 78, secdistance: 32 
key: item395, mindistance: 23  second: cluster 78, secdistance: 30 
key: item620, mindistance: 30  second: cluster 78, secdistance: 31 
key: item625, mindistance: 31  second: cluster 78, secdistance: 32 
key: item757, mindistance: 28  second: cluster 78, secdistance: 29 
key: item761, mindistance: 30  second: cluster 78, secdistance: 31 
key: item762, mindistance: 30  second: cluster 78, secdistance: 33 
key: item791, mindistance: 26  second: cluster 78, secdistance: 29 
key: item793, mindistance: 27  second: cluster 78, secdistance: 28 
key: item801, mindistance: 30  second: cluster 78, secdistance: 31 
key: item805, mindistance: 28  second: cluster 78, secdistance: 33 
key: item807, mindistance: 28  second: cluster 78, secdistance: 35 
key: item811, mindistance: 28  second: cluster 78, secdistance: 35 
key: item812, mindistance: 27  second: cluster 78, secdistance: 32 
key: item814, mindistance: 30  second: cluster 78, secdistance: 31 
key: item816, mindistance: 29  second: cluster 78, secdistance: 34 
key: item818, mindistance: 26  second: cluster 78, secdistance: 35 
key: item821, mindistance: 29  second: cluster 78, secdistance: 36 
key: item826, mindistance: 25  second: cluster 78, secdistance: 32 
key: item828, mindistance: 26  second: cluster 78, secdistance: 31 
key: item832, mindistance: 29  second: cluster 78, secdistance: 34 
key: item836, mindistance: 27  second: cluster 78, secdistance: 34 
key: item839, mindistance: 29  second: cluster 78, secdistance: 32 
key: item841, mindistance: 26  second: cluster 78, secdistance: 31 
key: item842, mindistance: 31  second: cluster 78, secdistance: 34 
key: item845, mindistance: 26  second: cluster 78, secdistance: 33 
key: item846, mindistance: 28  second: cluster 78, secdistance: 31 
key: item931, mindistance: 28  second: cluster 78, secdistance: 37 
key: item939, mindistance: 31  second: cluster 78, secdistance: 36 
key: item946, mindistance: 29  second: cluster 78, secdistance: 32 

Cluster 652 :
key: item410, mindistance: 31  second: cluster 78, secdistance: 35 
key: item438, mindistance: 30  second: cluster 78, secdistance: 34 
key: item539, mindistance: 25  second: cluster 229, secdistance: 32 
key: item494, mindistance: 27  second: cluster 78, secdistance: 35 
key: item504, mindistance: 25  second: cluster 78, secdistance: 33 
key: item509, mindistance: 29  second: cluster 229, secdistance: 32 
key: item515, mindistance: 28  second: cluster 78, secdistance: 32 
key: item521, mindistance: 26  second: cluster 78, secdistance: 36 
key: item529, mindistance: 23  second: cluster 229, secdistance: 34 
key: item537, mindistance: 29  second: cluster 78, secdistance: 33 
key: item538, mindistance: 27  second: cluster 229, secdistance: 36 
key: item955, mindistance: 28  second: cluster 78, secdistance: 30 
key: item968, mindistance: 31  second: cluster 78, secdistance: 33 
key: item357, mindistance: 26  second: cluster 229, secdistance: 29 
key: item432, mindistance: 30  second: cluster 78, secdistance: 34 
key: item444, mindistance: 32  second: cluster 78, secdistance: 34 
key: item445, mindistance: 29  second: cluster 78, secdistance: 31 
key: item447, mindistance: 28  second: cluster 78, secdistance: 36 
key: item656, mindistance: 15  second: cluster 229, secdistance: 34 
key: item513, mindistance: 26  second: cluster 229, secdistance: 31 
key: item522, mindistance: 21  second: cluster 78, secdistance: 35 
key: item581, mindistance: 29  second: cluster 229, secdistance: 30 
key: item501, mindistance: 25  second: cluster 78, secdistance: 31 
key: item506, mindistance: 23  second: cluster 78, secdistance: 35 
key: item507, mindistance: 26  second: cluster 229, secdistance: 35 
key: item508, mindistance: 22  second: cluster 229, secdistance: 31 
key: item510, mindistance: 28  second: cluster 78, secdistance: 32 
key: item511, mindistance: 23  second: cluster 78, secdistance: 31 
key: item512, mindistance: 26  second: cluster 229, secdistance: 29 
key: item516, mindistance: 26  second: cluster 78, secdistance: 34 
key: item517, mindistance: 23  second: cluster 229, secdistance: 32 
key: item518, mindistance: 26  second: cluster 78, secdistance: 36 
key: item520, mindistance: 26  second: cluster 78, secdistance: 30 
key: item523, mindistance: 26  second: cluster 78, secdistance: 34 
key: item525, mindistance: 26  second: cluster 78, secdistance: 32 
key: item528, mindistance: 25  second: cluster 78, secdistance: 35 
key: item532, mindistance: 26  second: cluster 78, secdistance: 34 
key: item533, mindistance: 28  second: cluster 229, secdistance: 31 
key: item534, mindistance: 26  second: cluster 78, secdistance: 30 
key: item535, mindistance: 29  second: cluster 78, secdistance: 31 
key: item540, mindistance: 26  second: cluster 78, secdistance: 30 
key: item541, mindistance: 29  second: cluster 78, secdistance: 37 
key: item542, mindistance: 26  second: cluster 78, secdistance: 34 
key: item545, mindistance: 24  second: cluster 229, secdistance: 33 
key: item548, mindistance: 20  second: cluster 229, secdistance: 33 
key: item549, mindistance: 28  second: cluster 229, secdistance: 33 
key: item561, mindistance: 24  second: cluster 229, secdistance: 29 
key: item519, mindistance: 24  second: cluster 229, secdistance: 33 
key: item530, mindistance: 18  second: cluster 229, secdistance: 33 
key: item604, mindistance: 27  second: cluster 229, secdistance: 34 
key: item651, mindistance: 10  second: cluster 229, secdistance: 31 
key: item652, mindistance: 13  second: cluster 229, secdistance: 32 
key: item653, mindistance: 0  second: cluster 229, secdistance: 35 
key: item661, mindistance: 11  second: cluster 78, secdistance: 33 
key: item667, mindistance: 16  second: cluster 229, secdistance: 33 
key: item675, mindistance: 12  second: cluster 229, secdistance: 27 
key: item682, mindistance: 10  second: cluster 229, secdistance: 31 
key: item683, mindistance: 7  second: cluster 229, secdistance: 32 
key: item688, mindistance: 10  second: cluster 229, secdistance: 33 
key: item690, mindistance: 10  second: cluster 229, secdistance: 31 
key: item693, mindistance: 12  second: cluster 229, secdistance: 27 
key: item694, mindistance: 10  second: cluster 229, secdistance: 35 
key: item853, mindistance: 30  second: cluster 229, secdistance: 31 
key: item884, mindistance: 30  second: cluster 229, secdistance: 33 
key: item896, mindistance: 29  second: cluster 78, secdistance: 31 
key: item127, mindistance: 29  second: cluster 229, secdistance: 30 
key: item502, mindistance: 24  second: cluster 229, secdistance: 27 
key: item503, mindistance: 28  second: cluster 229, secdistance: 35 
key: item505, mindistance: 21  second: cluster 229, secdistance: 34 
key: item514, mindistance: 23  second: cluster 78, secdistance: 33 
key: item524, mindistance: 28  second: cluster 229, secdistance: 31 
key: item527, mindistance: 25  second: cluster 78, secdistance: 33 
key: item531, mindistance: 24  second: cluster 78, secdistance: 36 
key: item544, mindistance: 24  second: cluster 78, secdistance: 30 
key: item546, mindistance: 23  second: cluster 78, secdistance: 31 
key: item547, mindistance: 25  second: cluster 78, secdistance: 33 
key: item550, mindistance: 22  second: cluster 78, secdistance: 30 
key: item551, mindistance: 24  second: cluster 229, secdistance: 29 
key: item552, mindistance: 29  second: cluster 229, secdistance: 34 
key: item554, mindistance: 28  second: cluster 229, secdistance: 29 
key: item555, mindistance: 29  second: cluster 78, secdistance: 37 
key: item556, mindistance: 23  second: cluster 229, secdistance: 34 
key: item557, mindistance: 23  second: cluster 229, secdistance: 34 
key: item558, mindistance: 24  second: cluster 229, secdistance: 31 
key: item559, mindistance: 28  second: cluster 229, secdistance: 29 
key: item560, mindistance: 25  second: cluster 229, secdistance: 30 
key: item563, mindistance: 25  second: cluster 229, secdistance: 32 
key: item564, mindistance: 27  second: cluster 229, secdistance: 32 
key: item565, mindistance: 26  second: cluster 229, secdistance: 35 
key: item566, mindistance: 21  second: cluster 229, secdistance: 30 
key: item567, mindistance: 27  second: cluster 229, secdistance: 32 
key: item568, mindistance: 26  second: cluster 229, secdistance: 35 
key: item569, mindistance: 21  second: cluster 229, secdistance: 32 
key: item570, mindistance: 28  second: cluster 229, secdistance: 29 
key: item571, mindistance: 26  second: cluster 229, secdistance: 35 
key: item572, mindistance: 25  second: cluster 229, secdistance: 30 
key: item573, mindistance: 26  second: cluster 229, secdistance: 33 
key: item574, mindistance: 23  second: cluster 229, secdistance: 32 
key: item576, mindistance: 27  second: cluster 229, secdistance: 30 
key: item577, mindistance: 27  second: cluster 229, secdistance: 30 
key: item578, mindistance: 28  second: cluster 229, secdistance: 33 
key: item579, mindistance: 26  second: cluster 229, secdistance: 29 
key: item580, mindistance: 26  second: cluster 229, secdistance: 33 
key: item582, mindistance: 22  second: cluster 229, secdistance: 33 
key: item583, mindistance: 23  second: cluster 229, secdistance: 28 
key: item584, mindistance: 25  second: cluster 78, secdistance: 35 
key: item585, mindistance: 26  second: cluster 78, secdistance: 30 
key: item586, mindistance: 24  second: cluster 229, secdistance: 35 
key: item587, mindistance: 27  second: cluster 229, secdistance: 32 
key: item588, mindistance: 29  second: cluster 229, secdistance: 34 
key: item589, mindistance: 28  second: cluster 78, secdistance: 36 
key: item590, mindistance: 22  second: cluster 229, secdistance: 33 
key: item591, mindistance: 26  second: cluster 229, secdistance: 33 
key: item592, mindistance: 23  second: cluster 78, secdistance: 35 
key: item593, mindistance: 24  second: cluster 229, secdistance: 35 
key: item594, mindistance: 23  second: cluster 229, secdistance: 32 
key: item595, mindistance: 26  second: cluster 229, secdistance: 31 
key: item597, mindistance: 28  second: cluster 78, secdistance: 36 
key: item598, mindistance: 25  second: cluster 229, secdistance: 30 
key: item599, mindistance: 22  second: cluster 229, secdistance: 31 
key: item600, mindistance: 21  second: cluster 229, secdistance: 32 
key: item655, mindistance: 14  second: cluster 229, secdistance: 37 
key: item658, mindistance: 9  second: cluster 229, secdistance: 36 
key: item659, mindistance: 14  second: cluster 229, secdistance: 37 
key: item662, mindistance: 10  second: cluster 229, secdistance: 35 
key: item665, mindistance: 11  second: cluster 229, secdistance: 32 
key: item666, mindistance: 11  second: cluster 229, secdistance: 34 
key: item668, mindistance: 9  second: cluster 229, secdistance: 34 
key: item671, mindistance: 10  second: cluster 229, secdistance: 31 
key: item672, mindistance: 11  second: cluster 229, secdistance: 32 
key: item677, mindistance: 12  second: cluster 229, secdistance: 33 
key: item680, mindistance: 15  second: cluster 229, secdistance: 32 
key: item681, mindistance: 8  second: cluster 78, secdistance: 34 
key: item684, mindistance: 9  second: cluster 229, secdistance: 30 
key: item686, mindistance: 8  second: cluster 229, secdistance: 33 
key: item687, mindistance: 11  second: cluster 229, secdistance: 30 
key: item691, mindistance: 14  second: cluster 229, secdistance: 29 
key: item692, mindistance: 10  second: cluster 229, secdistance: 33 
key: item695, mindistance: 10  second: cluster 229, secdistance: 33 
key: item697, mindistance: 11  second: cluster 229, secdistance: 32 
key: item698, mindistance: 11  second: cluster 229, secdistance: 32 
key: item699, mindistance: 18  second: cluster 78, secdistance: 34 
key: item823, mindistance: 29  second: cluster 229, secdistance: 30 
key: item945, mindistance: 26  second: cluster 229, secdistance: 31 
key: item261, mindistance: 28  second: cluster 78, secdistance: 30 
key: item355, mindistance: 23  second: cluster 229, secdistance: 28 
key: item409, mindistance: 28  second: cluster 78, secdistance: 34 
key: item416, mindistance: 30  second: cluster 78, secdistance: 32 
key: item428, mindistance: 31  second: cluster 78, secdistance: 35 
key: item440, mindistance: 30  second: cluster 78, secdistance: 38 
key: item481, mindistance: 31  second: cluster 78, secdistance: 33 
key: item628, mindistance: 31  second: cluster 78, secdistance: 33 
key: item973, mindistance: 27  second: cluster 78, secdistance: 31 
key: item403, mindistance: 28  second: cluster 78, secdistance: 34 
key: item351, mindistance: 22  second: cluster 229, secdistance: 29 
key: item365, mindistance: 26  second: cluster 229, secdistance: 27 
key: item373, mindistance: 23  second: cluster 229, secdistance: 24 
key: item919, mindistance: 30  second: cluster 229, secdistance: 31 
key: item685, mindistance: 13  second: cluster 229, secdistance: 32 
key: item430, mindistance: 26  second: cluster 229, secdistance: 39 
key: item630, mindistance: 32  second: cluster 229, secdistance: 33 
key: item647, mindistance: 30  second: cluster 229, secdistance: 31 
key: item654, mindistance: 13  second: cluster 229, secdistance: 26 
key: item700, mindistance: 11  second: cluster 229, secdistance: 32 
key: item386, mindistance: 23  second: cluster 229, secdistance: 24 
key: item602, mindistance: 31  second: cluster 78, secdistance: 33 
key: item609, mindistance: 28  second: cluster 229, secdistance: 31 
key: item622, mindistance: 31  second: cluster 229, secdistance: 32 
key: item631, mindistance: 29  second: cluster 229, secdistance: 32 
key: item657, mindistance: 8  second: cluster 229, secdistance: 33 
key: item660, mindistance: 12  second: cluster 78, secdistance: 32 
key: item663, mindistance: 8  second: cluster 229, secdistance: 35 
key: item664, mindistance: 15  second: cluster 229, secdistance: 32 
key: item669, mindistance: 12  second: cluster 229, secdistance: 33 
key: item670, mindistance: 14  second: cluster 229, secdistance: 29 
key: item673, mindistance: 12  second: cluster 229, secdistance: 31 
key: item674, mindistance: 13  second: cluster 229, secdistance: 32 
key: item676, mindistance: 9  second: cluster 229, secdistance: 34 
key: item678, mindistance: 12  second: cluster 78, secdistance: 34 
key: item679, mindistance: 12  second: cluster 229, secdistance: 31 
key: item689, mindistance: 15  second: cluster 78, secdistance: 31 
key: item696, mindistance: 12  second: cluster 229, secdistance: 31 
key: item259, mindistance: 31  second: cluster 78, secdistance: 33 
key: item404, mindistance: 29  second: cluster 78, secdistance: 39 
key: item407, mindistance: 33  second: cluster 78, secdistance: 37 
key: item408, mindistance: 33  second: cluster 78, secdistance: 37 
key: item412, mindistance: 33  second: cluster 78, secdistance: 35 
key: item417, mindistance: 31  second: cluster 78, secdistance: 39 
key: item439, mindistance: 28  second: cluster 78, secdistance: 36 
key: item443, mindistance: 31  second: cluster 78, secdistance: 35 
key: item450, mindistance: 30  second: cluster 78, secdistance: 38 
key: item452, mindistance: 34  second: cluster 78, secdistance: 36 
key: item465, mindistance: 30  second: cluster 78, secdistance: 32 
key: item120, mindistance: 30  second: cluster 229, secdistance: 31 
key: item461, mindistance: 33  second: cluster 78, secdistance: 35 
key: item473, mindistance: 31  second: cluster 78, secdistance: 35 
key: item543, mindistance: 24  second: cluster 78, secdistance: 34 
key: item903, mindistance: 30  second: cluster 229, secdistance: 33 
key: item943, mindistance: 29  second: cluster 229, secdistance: 32 
key: item947, mindistance: 32  second: cluster 229, secdistance: 33 
key: item415, mindistance: 27  second: cluster 78, secdistance: 33 
key: item434, mindistance: 29  second: cluster 78, secdistance: 35 
key: item917, mindistance: 28  second: cluster 229, secdistance: 35 
key: item102, mindistance: 28  second: cluster 78, secdistance: 30 
key: item121, mindistance: 27  second: cluster 229, secdistance: 30 
key: item915, mindistance: 30  second: cluster 229, secdistance: 31 
key: item833, mindistance: 30  second: cluster 229, secdistance: 31 
key: item820, mindistance: 28  second: cluster 78, secdistance: 30 
key: item927, mindistance: 29  second: cluster 229, secdistance: 32 
key: item948, mindistance: 28  second: cluster 229, secdistance: 35 
key: item925, mindistance: 27  second: cluster 229, secdistance: 36 
key: item936, mindistance: 29  second: cluster 229, secdistance: 36 
key: item103, mindistance: 27  second: cluster 229, secdistance: 30 
key: item105, mindistance: 30  second: cluster 78, secdistance: 32 
key: item107, mindistance: 27  second: cluster 229, secdistance: 28 
key: item110, mindistance: 26  second: cluster 229, secdistance: 31 
key: item114, mindistance: 27  second: cluster 78, secdistance: 29 
key: item116, mindistance: 29  second: cluster 229, secdistance: 30 
key: item118, mindistance: 28  second: cluster 229, secdistance: 29 
key: item129, mindistance: 26  second: cluster 78, secdistance: 30 
key: item130, mindistance: 25  second: cluster 229, secdistance: 30 
key: item134, mindistance: 29  second: cluster 229, secdistance: 32 
key: item136, mindistance: 29  second: cluster 229, secdistance: 34 
key: item137, mindistance: 23  second: cluster 78, secdistance: 35 
key: item143, mindistance: 22  second: cluster 78, secdistance: 28 
key: item145, mindistance: 29  second: cluster 78, secdistance: 31 
key: item902, mindistance: 32  second: cluster 78, secdistance: 34 
key: item907, mindistance: 32  second: cluster 229, secdistance: 33 
key: item937, mindistance: 32  second: cluster 229, secdistance: 35 
key: item941, mindistance: 31  second: cluster 229, secdistance: 32 
key: item944, mindistance: 30  second: cluster 229, secdistance: 33 
key: item266, mindistance: 29  second: cluster 78, secdistance: 31 
key: item272, mindistance: 29  second: cluster 78, secdistance: 31 
key: item281, mindistance: 28  second: cluster 78, secdistance: 30 
key: item286, mindistance: 29  second: cluster 229, secdistance: 32 
key: item354, mindistance: 24  second: cluster 229, secdistance: 27 
key: item359, mindistance: 22  second: cluster 229, secdistance: 29 
key: item384, mindistance: 28  second: cluster 229, secdistance: 29 
key: item388, mindistance: 23  second: cluster 229, secdistance: 24 
key: item402, mindistance: 33  second: cluster 78, secdistance: 35 
key: item411, mindistance: 35  second: cluster 78, secdistance: 37 
key: item414, mindistance: 32  second: cluster 78, secdistance: 36 
key: item418, mindistance: 31  second: cluster 78, secdistance: 37 
key: item419, mindistance: 32  second: cluster 78, secdistance: 38 
key: item420, mindistance: 27  second: cluster 78, secdistance: 35 
key: item422, mindistance: 32  second: cluster 78, secdistance: 34 
key: item425, mindistance: 27  second: cluster 78, secdistance: 37 
key: item426, mindistance: 34  second: cluster 78, secdistance: 36 
key: item429, mindistance: 31  second: cluster 78, secdistance: 33 
key: item433, mindistance: 30  second: cluster 78, secdistance: 34 
key: item437, mindistance: 27  second: cluster 78, secdistance: 37 
key: item442, mindistance: 30  second: cluster 229, secdistance: 37 
key: item446, mindistance: 27  second: cluster 78, secdistance: 33 
key: item448, mindistance: 32  second: cluster 78, secdistance: 36 
key: item449, mindistance: 31  second: cluster 78, secdistance: 33 
key: item924, mindistance: 33  second: cluster 229, secdistance: 34 
key: item368, mindistance: 27  second: cluster 229, secdistance: 28 
key: item382, mindistance: 25  second: cluster 229, secdistance: 26 
key: item383, mindistance: 30  second: cluster 229, secdistance: 31 
key: item392, mindistance: 25  second: cluster 229, secdistance: 30 
key: item398, mindistance: 24  second: cluster 229, secdistance: 27 
key: item460, mindistance: 32  second: cluster 78, secdistance: 34 
key: item470, mindistance: 34  second: cluster 78, secdistance: 36 
key: item475, mindistance: 31  second: cluster 78, secdistance: 33 
key: item477, mindistance: 33  second: cluster 78, secdistance: 37 
key: item901, mindistance: 30  second: cluster 229, secdistance: 33 
key: item932, mindistance: 31  second: cluster 229, secdistance: 32 
key: item942, mindistance: 27  second: cluster 229, secdistance: 32 
key: item251, mindistance: 30  second: cluster 78, secdistance: 32 
key: item265, mindistance: 28  second: cluster 78, secdistance: 30 
key: item275, mindistance: 30  second: cluster 229, secdistance: 31 
key: item295, mindistance: 26  second: cluster 229, secdistance: 31 
key: item324, mindistance: 27  second: cluster 229, secdistance: 28 
key: item352, mindistance: 24  second: cluster 229, secdistance: 31 
key: item353, mindistance: 26  second: cluster 229, secdistance: 27 
key: item362, mindistance: 26  second: cluster 229, secdistance: 27 
